Severity,Video,Orientation,Frame,Left-Shoulder,Right-Shoulder,Left-Elbow,Right-Elbow,Left-Wrist,Right-Wrist,Left-Hip,Right-Hip,Left-Knee,Right-Knee,Left-Ankle,Right-Ankle
NORMAL,normal_youtube_15122021_3.mp4,Front,"tensor([6.8276,    nan])","tensor([6.4517,    nan])","tensor([8.5053, 5.9415])","tensor([9.1000, 7.5228])","tensor([9.0473, 6.1166])","tensor([ 9.5556, 10.7115])","tensor([5.0237, 6.4736])","tensor([5.6593, 6.6457])","tensor([6.0128, 4.1742])","tensor([6.8071, 3.0586])","tensor([5.9545, 6.5462])","tensor([6.4960, 4.8627])"
NORMAL,normal_pexels_23022022_5.mp4,Front,"tensor([8.5696,    nan])","tensor([nan, nan])","tensor([6.9453, 4.4906])","tensor([nan, nan])","tensor([8.1520, 4.2053])","tensor([nan, nan])","tensor([7.1767, 2.7648])","tensor([6.8622, 2.4151])","tensor([6.4577, 3.9017])","tensor([9.6961, 7.5820])","tensor([8.6102, 8.3853])","tensor([ 9.2462, 12.0721])"
NORMAL,normal_pexels_22022022_46.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([7.8409,    nan])","tensor([nan, nan])","tensor([20.7264, 15.2266])","tensor([nan, nan])","tensor([6.5430, 4.3739])","tensor([3.9215, 5.1353])","tensor([11.7931,  6.5973])","tensor([9.3826, 8.8584])","tensor([19.0342,  8.2498])","tensor([13.8670, 15.2068])"
NORMAL,normal_pexels_22022022_52.mp4,Front,"tensor([nan, nan])","tensor([19.1519,     nan])","tensor([44.7944,  8.6592])","tensor([41.5830,  9.9109])","tensor([nan, nan])","tensor([34.5832, 19.7969])","tensor([24.2110,  7.0869])","tensor([12.7522,  6.9559])","tensor([25.3728, 10.7245])","tensor([14.7877, 11.2117])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_22022022_56.mp4,Front,"tensor([13.3105,     nan])","tensor([11.6406,     nan])","tensor([14.7607,  6.7581])","tensor([ 6.0729, 10.7129])","tensor([14.6183,  6.2726])","tensor([18.1691, 20.3474])","tensor([12.0125,  6.7868])","tensor([10.8263,  6.5904])","tensor([17.5195,  6.6100])","tensor([15.4598,  5.9536])","tensor([25.6595, 12.0446])","tensor([23.1746,  7.4897])"
NORMAL,normal_pexels_22022022_42.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([11.5866,  9.9124])","tensor([11.4605,     nan])","tensor([13.1217,  6.2623])","tensor([13.7367,  5.7459])","tensor([15.4193,  5.9643])","tensor([15.5019,  3.3760])"
NORMAL,normal_pexels_23022022_1.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([7.9060,    nan])","tensor([nan, nan])","tensor([10.7675,  8.6174])","tensor([nan, nan])","tensor([9.3701, 4.4896])","tensor([10.6856,  5.4454])","tensor([18.9030,  5.5110])","tensor([20.6801,  8.6578])","tensor([35.3002,  8.4470])","tensor([40.1529, 12.8406])"
NORMAL,normal_pexels_22022022_43.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([21.3433, 16.0803])","tensor([18.1036, 14.6711])","tensor([22.0940, 10.1834])","tensor([14.3305,  9.2498])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_22022022_57.mp4,Back,"tensor([nan, nan])","tensor([10.1369,     nan])","tensor([nan, nan])","tensor([8.5803, 7.8366])","tensor([nan, nan])","tensor([nan, nan])","tensor([6.3315, 7.1810])","tensor([10.2603,  7.0061])","tensor([12.4901,  7.1281])","tensor([11.3358,  7.2416])","tensor([18.8708,  8.6301])","tensor([12.9433,  8.3705])"
NORMAL,normal_pexels_22022022_41.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([6.0445, 8.9278])","tensor([nan, nan])","tensor([28.7969, 12.5961])","tensor([6.3125, 4.7296])","tensor([6.3371, 5.8752])","tensor([10.2220,  3.9942])","tensor([8.5716, 5.7085])","tensor([14.4406,  5.5111])","tensor([13.1509,  8.4901])"
NORMAL,normal_pexels_22022022_55.mp4,Back,"tensor([19.7762,     nan])","tensor([17.4731,     nan])","tensor([nan, nan])","tensor([23.8036,  2.5841])","tensor([nan, nan])","tensor([26.4635,  2.6789])","tensor([10.9165,  3.1734])","tensor([14.2519,  2.4026])","tensor([10.9255,  3.6965])","tensor([20.8540,  4.2466])","tensor([10.7513,  4.2184])","tensor([18.7920,  7.9368])"
NORMAL,normal_pexels_23022022_2.mp4,Sideway,"tensor([11.9267,     nan])","tensor([nan, nan])","tensor([12.9476,  5.0853])","tensor([nan, nan])","tensor([12.0503, 11.5203])","tensor([nan, nan])","tensor([10.8366,  3.3648])","tensor([12.6567,  4.3010])","tensor([24.7807,  4.7305])","tensor([24.6699,  7.2736])","tensor([50.7519,  5.9907])","tensor([nan, nan])"
NORMAL,normal_pexels_11032022_20.mp4,Back,"tensor([nan, nan])","tensor([18.2825,     nan])","tensor([nan, nan])","tensor([26.7205,  7.4212])","tensor([nan, nan])","tensor([nan, nan])","tensor([12.4041,  4.2453])","tensor([11.9578,  3.8271])","tensor([12.2691,  5.5975])","tensor([14.0884,  6.9909])","tensor([13.6726,  9.1912])","tensor([13.4921, 11.2374])"
NORMAL,normal_youtube_15122021_4.mp4,Sideway,"tensor([nan, nan])","tensor([13.5316,     nan])","tensor([nan, nan])","tensor([21.2230,  4.5435])","tensor([nan, nan])","tensor([37.5072,  9.9952])","tensor([15.6624,  4.9033])","tensor([13.0432,  4.3565])","tensor([24.8642,  6.2148])","tensor([29.7185,  3.3190])","tensor([45.3746, 11.4998])","tensor([53.2460,  3.8620])"
NORMAL,normal_youtube_15122021_5.mp4,Back,"tensor([25.6527,     nan])","tensor([nan, nan])","tensor([36.4447,  5.8169])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([19.0726,  5.5450])","tensor([16.8460,  6.2616])","tensor([17.4323,  5.4251])","tensor([15.3440,  5.4052])","tensor([15.8321,  7.3132])","tensor([13.6469,  7.2468])"
NORMAL,normal_youtube_15122021_5.mp4,Turn,"tensor([nan, nan])","tensor([20.7267,     nan])","tensor([nan, nan])","tensor([24.7569,  4.5337])","tensor([nan, nan])","tensor([21.0933,  9.9103])","tensor([14.1414,  2.7285])","tensor([15.0730,  5.8525])","tensor([15.7570,  5.3193])","tensor([18.2629,  7.8057])","tensor([11.8430, 16.3892])","tensor([25.2659, 13.7014])"
NORMAL,normal_youtube_15122021_5.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([ 5.7963, 10.1045])","tensor([5.0370,    nan])","tensor([ 4.7370, 12.0559])","tensor([ 4.8144, 13.2172])","tensor([4.2326, 9.5271])","tensor([3.7929, 9.8209])","tensor([6.7008, 7.6562])","tensor([7.3895, 9.0321])","tensor([ 8.9255, 11.0961])","tensor([ 8.2797, 12.2789])"
NORMAL,normal_pexels_23022022_3.mp4,Front,"tensor([18.1332,     nan])","tensor([nan, nan])","tensor([15.6305,  8.8882])","tensor([nan, nan])","tensor([20.6457,     nan])","tensor([nan, nan])","tensor([19.0640,  3.1933])","tensor([nan, nan])","tensor([19.1813,  5.4922])","tensor([nan, nan])","tensor([18.7856,  9.5618])","tensor([nan, nan])"
NORMAL,normal_pexels_22022022_54.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([6.5843,    nan])","tensor([nan, nan])","tensor([5.9358, 4.3725])","tensor([nan, nan])","tensor([3.7120, 4.2500])","tensor([4.7519, 4.8284])","tensor([10.7160,  5.0140])","tensor([11.5235,  5.2529])","tensor([23.8084, 10.1393])","tensor([21.2375,  4.7117])"
NORMAL,normal_pexels_22022022_40.mp4,Sideway,"tensor([nan, nan])","tensor([13.4157,     nan])","tensor([nan, nan])","tensor([21.9854,  3.7564])","tensor([nan, nan])","tensor([44.4159,  8.7682])","tensor([11.2702,  4.1826])","tensor([11.2680,  3.7205])","tensor([29.5943,  9.6493])","tensor([25.4760,  4.0963])","tensor([49.6301, 13.4238])","tensor([43.8433,  4.1065])"
NORMAL,normal_pexels_22022022_68.mp4,Sideway,"tensor([17.4733,     nan])","tensor([nan, nan])","tensor([17.1778, 11.9883])","tensor([nan, nan])","tensor([22.4610, 14.2755])","tensor([nan, nan])","tensor([16.9165,  8.3173])","tensor([20.7533,  7.5706])","tensor([27.5244,  6.1169])","tensor([29.5338,  6.1959])","tensor([52.0833,  4.1429])","tensor([54.5291,  6.0116])"
SEVERE,severe_youtube_20012022_1.mp4,Front,"tensor([5.8762,    nan])","tensor([6.2503,    nan])","tensor([3.9691, 4.5888])","tensor([3.6443, 4.6197])","tensor([5.3767, 5.4689])","tensor([5.5553, 5.7882])","tensor([2.9047, 4.4767])","tensor([4.6318, 4.5764])","tensor([4.4667, 5.2576])","tensor([7.7525, 4.5974])","tensor([7.0049, 6.4487])","tensor([9.7828, 4.4701])"
SEVERE,severe_youtube_19032022_11.mp4,Front,"tensor([4.8137,    nan])","tensor([4.0847,    nan])","tensor([3.3606, 3.3865])","tensor([2.9854, 3.5677])","tensor([3.9990, 2.6390])","tensor([4.0337, 3.7813])","tensor([3.7671, 3.1838])","tensor([4.0347, 3.3367])","tensor([6.7566, 3.2281])","tensor([7.5876, 3.2720])","tensor([10.6587,  1.7111])","tensor([9.9045, 2.3215])"
SEVERE,severe_youtube_19032022_10.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([17.6699,     nan])","tensor([18.6455,  7.9019])","tensor([24.9922,  4.9699])","tensor([13.3435,  4.8006])","tensor([18.2435,  2.7838])","tensor([14.2632,  3.1689])"
SEVERE,severe_youtube_19032022_10.mp4,Front,"tensor([4.6603,    nan])","tensor([4.9312,    nan])","tensor([3.8708, 3.8769])","tensor([3.5012, 3.5530])","tensor([3.8384,    nan])","tensor([4.8121, 6.0871])","tensor([4.4210, 3.0754])","tensor([4.4695, 2.7986])","tensor([6.0552, 2.1864])","tensor([6.2936, 2.0665])","tensor([7.6328, 2.1167])","tensor([9.2049, 0.5213])"
SEVERE,severe_youtube_12012022_3.mp4,Front,"tensor([4.4514,    nan])","tensor([4.8356,    nan])","tensor([ 6.2706, 14.0233])","tensor([ 5.9852, 13.3154])","tensor([ 7.3485, 12.3333])","tensor([12.7286, 11.6164])","tensor([ 3.1143, 12.2119])","tensor([ 3.3194, 11.5375])","tensor([ 4.5478, 10.5992])","tensor([5.3022, 9.5671])","tensor([7.2743, 3.3702])","tensor([7.2302, 0.4687])"
SEVERE,severe_youtube_19032022_14.mp4,Sideway,"tensor([nan, nan])","tensor([10.8764,     nan])","tensor([nan, nan])","tensor([8.2846, 6.5846])","tensor([nan, nan])","tensor([15.3887,  5.9660])","tensor([9.5655, 7.0889])","tensor([4.9250, 6.8187])","tensor([14.1355,  5.0926])","tensor([7.6905, 4.1744])","tensor([11.7318,  2.3483])","tensor([7.9353, 0.0000])"
SEVERE,severe_youtube_19032022_15.mp4,Turn,"tensor([32.5050,     nan])","tensor([nan, nan])","tensor([24.0484, 10.2915])","tensor([nan, nan])","tensor([27.1432,  8.1896])","tensor([20.5604,  9.3447])","tensor([38.9279,  8.0715])","tensor([29.5549,  7.3517])","tensor([28.6158,  3.7703])","tensor([19.5238,  4.0791])","tensor([35.8553,  3.2498])","tensor([30.2090,  2.0729])"
SEVERE,severe_youtube_19032022_15.mp4,Sideway,"tensor([9.7103,    nan])","tensor([nan, nan])","tensor([9.3952, 4.7124])","tensor([nan, nan])","tensor([10.1093,  4.0069])","tensor([nan, nan])","tensor([9.1857, 3.4150])","tensor([10.3262,  3.6853])","tensor([11.0841,  2.6409])","tensor([12.2312,  4.1957])","tensor([11.3844,  0.0000])","tensor([10.5585,  1.5843])"
SEVERE,severe_youtube_12012022_6.mp4,Back,"tensor([17.5820,     nan])","tensor([19.2982,     nan])","tensor([28.5576,  5.5248])","tensor([nan, nan])","tensor([32.4085, 11.1881])","tensor([nan, nan])","tensor([11.6135,  6.6124])","tensor([14.0862,  6.4424])","tensor([14.8486,  3.8721])","tensor([13.0740,  6.1405])","tensor([20.9368,  6.1319])","tensor([19.2871,  8.9855])"
SEVERE,severe_youtube_12012022_6.mp4,Turn,"tensor([nan, nan])","tensor([15.9617,     nan])","tensor([nan, nan])","tensor([21.3461,  6.8734])","tensor([nan, nan])","tensor([11.9394, 10.3298])","tensor([9.3665, 6.7628])","tensor([13.1436,  6.8592])","tensor([11.7518,  4.4799])","tensor([8.9664, 4.1268])","tensor([7.9656, 7.6035])","tensor([19.5124,  2.0495])"
SEVERE,severe_youtube_12012022_6.mp4,Front,"tensor([nan, nan])","tensor([12.8041,     nan])","tensor([nan, nan])","tensor([22.2501, 14.2929])","tensor([nan, nan])","tensor([30.5616, 17.6058])","tensor([10.5127,  9.9681])","tensor([ 9.0471, 10.1757])","tensor([13.4972,  8.4247])","tensor([12.3227,  6.0301])","tensor([17.3110, 10.6795])","tensor([16.2582,  6.6389])"
SEVERE,severe_youtube_12012022_4.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([18.0213, 32.4100])","tensor([24.1010,     nan])","tensor([23.2718, 29.4905])","tensor([25.1653, 27.5952])","tensor([nan, nan])","tensor([nan, nan])"
SEVERE,severe_youtube_12012022_4.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([24.9065,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([21.7763, 11.5813])","tensor([28.3370, 11.6893])","tensor([17.4566,  8.1265])","tensor([26.9304,  8.5678])","tensor([14.3115,  2.8534])","tensor([25.9764,  6.5568])"
SEVERE,severe_youtube_12012022_4.mp4,Front,"tensor([ 4.6858, 23.7298])","tensor([7.5879,    nan])","tensor([ 7.8878, 16.0315])","tensor([ 7.3751, 14.7491])","tensor([10.7598, 14.7923])","tensor([ 3.9480, 12.2512])","tensor([ 3.5392, 13.0095])","tensor([ 5.5973, 14.0276])","tensor([4.3255, 7.0812])","tensor([ 5.6147, 10.3680])","tensor([9.0102, 1.6045])","tensor([nan, nan])"
SEVERE,severe_youtube_19032022_17.mp4,Sideway,"tensor([nan, nan])","tensor([6.1270,    nan])","tensor([nan, nan])","tensor([3.7937, 6.4848])","tensor([nan, nan])","tensor([6.6539, 7.1120])","tensor([9.1795, 6.3540])","tensor([6.2327, 6.1315])","tensor([11.5680, 12.3713])","tensor([10.9212, 11.3250])","tensor([13.8184,  5.6606])","tensor([20.9370,  2.0573])"
SEVERE,severe_youtube_23022022_18.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([8.6955, 5.4337])","tensor([9.3552, 5.4409])","tensor([9.4995, 3.9865])","tensor([9.4693, 3.5519])","tensor([10.0956,  3.3551])","tensor([10.1450,  3.5845])"
SEVERE,severe_youtube_23022022_18.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([19.1123,  9.9446])","tensor([36.3409,     nan])","tensor([16.4097,  5.2247])","tensor([32.1603,  6.3234])","tensor([17.9111,  1.2881])","tensor([28.8736,  3.3343])"
SEVERE,severe_youtube_23022022_18.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([10.1304,  4.6801])","tensor([10.9388,     nan])","tensor([14.6037,  8.8764])","tensor([10.8219,  4.0439])","tensor([6.3770, 3.1726])","tensor([8.0664, 3.0578])","tensor([7.9251, 2.8419])","tensor([9.2326, 2.7064])","tensor([8.8369, 2.8238])","tensor([9.7317, 1.8638])"
SEVERE,severe_youtube_12012022_5.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([8.2685, 8.8195])","tensor([8.6036, 8.7636])","tensor([12.5677,  5.0754])","tensor([9.2212, 7.1308])","tensor([19.7190,  5.9535])","tensor([15.4307,  9.5912])"
SEVERE,severe_youtube_12012022_5.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([10.3225,  7.1274])","tensor([18.0509,  8.1975])","tensor([10.1666,  5.2493])","tensor([13.4295,  5.4061])","tensor([9.4680, 5.6290])","tensor([21.8829,  3.0683])"
SEVERE,severe_youtube_12012022_5.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([56.8224,     nan])","tensor([64.6041, 20.5844])","tensor([64.6173, 21.3755])","tensor([22.4235, 17.2372])","tensor([18.5392, 16.9353])","tensor([22.0069, 10.3313])","tensor([14.5852,  7.8081])","tensor([21.6950,  6.7559])","tensor([19.4871,  5.6307])"
SEVERE,severe_youtube_11012022_5.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([38.7236, 14.5161])","tensor([11.1904,  9.7595])","tensor([10.0569,  9.0898])","tensor([13.0750,  5.3566])","tensor([14.9032,  4.6389])","tensor([18.5686,  1.9348])","tensor([11.6755,  1.4872])"
SEVERE,severe_youtube_11012022_5.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([7.4144,    nan])","tensor([nan, nan])","tensor([3.2470, 5.0528])","tensor([nan, nan])","tensor([3.8588, 6.6959])","tensor([8.0742, 6.7341])","tensor([4.4648, 2.9056])","tensor([5.9429, 3.7741])","tensor([3.2143, 0.7430])","tensor([4.2926, 1.7155])"
SEVERE,severe_youtube_11012022_4.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([4.8631,    nan])","tensor([nan, nan])","tensor([2.7421, 4.6290])","tensor([nan, nan])","tensor([3.3412, 5.8655])","tensor([6.9570, 5.9045])","tensor([5.1691, 2.7637])","tensor([5.9843, 3.4694])","tensor([3.1820, 0.4817])","tensor([4.6394, 1.7594])"
SEVERE,severe_youtube_11012022_6.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([12.2904,     nan])","tensor([nan, nan])","tensor([11.4501,  8.8404])","tensor([8.5071, 5.4349])","tensor([8.1068, 5.3921])","tensor([10.8138,  2.8381])","tensor([8.6903, 2.6814])","tensor([10.8517,  2.5728])","tensor([11.3995,  0.2070])"
SEVERE,severe_youtube_18122021_3.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([8.7241, 2.2658])","tensor([4.3994, 1.8820])","tensor([9.9039, 2.6113])","tensor([4.7195, 2.5504])","tensor([6.2886, 3.1472])","tensor([3.9954, 3.3896])"
SEVERE,severe_youtube_18122021_3.mp4,Sideway,"tensor([nan, nan])","tensor([10.5291,     nan])","tensor([nan, nan])","tensor([10.4362,  3.0830])","tensor([nan, nan])","tensor([13.4446,  3.1741])","tensor([12.8086,  3.5563])","tensor([9.8130, 2.9172])","tensor([21.1929,  6.5168])","tensor([20.4837,  3.2678])","tensor([36.9182,  9.8604])","tensor([34.9395,  3.0393])"
SEVERE,severe_bilibili_12122021_3.mp4,Front,"tensor([3.0483,    nan])","tensor([4.4387,    nan])","tensor([ 3.9491, 18.6944])","tensor([ 4.8602, 18.3279])","tensor([ 4.8602, 14.1581])","tensor([ 4.4117, 13.9856])","tensor([ 2.7822, 14.0681])","tensor([ 2.8116, 13.8624])","tensor([2.2575, 7.4119])","tensor([3.5676, 7.3744])","tensor([3.3917, 1.1149])","tensor([3.2394, 0.1261])"
SEVERE,severe_youtube_11012022_7.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([8.1363, 6.2071])","tensor([13.0684,  6.1174])","tensor([9.8605, 3.7684])","tensor([15.3239,  3.0858])","tensor([13.1913,  3.8024])","tensor([21.1834,  1.1886])"
SEVERE,severe_youtube_11122021_1.mp4,Front,"tensor([nan, nan])","tensor([4.4810,    nan])","tensor([2.3174, 5.6307])","tensor([2.4426, 4.2502])","tensor([2.5758, 5.5186])","tensor([1.9425, 4.3321])","tensor([2.3633, 3.1776])","tensor([3.7029, 2.8673])","tensor([6.2961, 3.6377])","tensor([6.1451, 3.1037])","tensor([8.8964, 4.0632])","tensor([10.6485,  2.8536])"
SEVERE,severe_youtube_11012022_3.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([7.5630,    nan])","tensor([nan, nan])","tensor([6.6255, 6.4655])","tensor([nan, nan])","tensor([6.0127, 8.5620])","tensor([6.3948, 8.7747])","tensor([7.2161, 4.2382])","tensor([8.5704, 4.8403])","tensor([7.6633, 0.5779])","tensor([9.7922, 1.7141])"
SEVERE,severe_youtube_19032022_6.mp4,Back,"tensor([4.8724, 1.5008])","tensor([4.9440,    nan])","tensor([2.0894, 2.0754])","tensor([3.7000, 2.4088])","tensor([1.4353, 2.5586])","tensor([2.7117, 3.6476])","tensor([1.7194, 2.2574])","tensor([2.2125, 2.3454])","tensor([4.2789, 1.5078])","tensor([4.2288, 1.6117])","tensor([7.9917, 0.3578])","tensor([8.6032, 3.5733])"
SEVERE,severe_youtube_19032022_6.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([39.8673,     nan])","tensor([nan, nan])","tensor([46.0147,  4.2099])","tensor([nan, nan])","tensor([12.2221,  3.6138])","tensor([29.0702,  4.2347])","tensor([20.9600,  2.7527])","tensor([23.2495,  2.9339])","tensor([16.5979,  0.2737])","tensor([25.6843,  2.4338])"
SEVERE,severe_youtube_19032022_6.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([2.6274,    nan])","tensor([1.5986, 2.9398])","tensor([5.7741, 5.0251])","tensor([2.8178, 2.8649])","tensor([1.5134, 2.4434])","tensor([1.4306, 2.5726])","tensor([3.7907, 2.3502])","tensor([3.4807, 2.0250])","tensor([5.4595, 1.1903])","tensor([5.5472, 1.4930])"
SEVERE,severe_bilibili_12122021_4.mp4,Back,"tensor([6.3656,    nan])","tensor([5.5370,    nan])","tensor([9.4053, 8.2340])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([5.0422, 1.9760])","tensor([4.1641, 1.8470])","tensor([3.6055, 1.5785])","tensor([3.5925, 2.0106])","tensor([4.1429, 0.5602])","tensor([4.0243, 2.5633])"
SEVERE,severe_bilibili_12122021_4.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
SEVERE,severe_bilibili_12122021_5.mp4,Front,"tensor([12.7653,     nan])","tensor([nan, nan])","tensor([21.1047, 18.5607])","tensor([nan, nan])","tensor([22.0936,     nan])","tensor([nan, nan])","tensor([13.0790,  7.1547])","tensor([23.7572,  7.0356])","tensor([16.9000,  8.2601])","tensor([21.9302, 10.2111])","tensor([24.2161,  0.2021])","tensor([23.5142,  9.4199])"
SEVERE,severe_youtube_03032022_08.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([13.4226,  4.1888])","tensor([12.0632,  3.3694])","tensor([13.9004,  8.7964])","tensor([11.4906,  4.5352])","tensor([16.7402, 15.3851])","tensor([12.6032,  4.7097])"
SEVERE,severe_youtube_03032022_08.mp4,Turn,"tensor([nan, nan])","tensor([30.0094,     nan])","tensor([nan, nan])","tensor([72.5933,  8.3747])","tensor([nan, nan])","tensor([104.8548,  35.4923])","tensor([45.7742,  4.6228])","tensor([19.1635,  3.4586])","tensor([42.7210,  7.2564])","tensor([17.3033,  4.9654])","tensor([46.1540,  6.1329])","tensor([28.1602,  0.0000])"
SEVERE,severe_youtube_03032022_08.mp4,Front,"tensor([14.0896,     nan])","tensor([17.1147,     nan])","tensor([11.0453,  6.2334])","tensor([11.4752, 10.1980])","tensor([22.1995, 20.8524])","tensor([18.0263, 23.5451])","tensor([15.1925,  5.7763])","tensor([17.0389,  6.5540])","tensor([18.4749,  7.5672])","tensor([16.4191, 11.6706])","tensor([19.9898,  8.1026])","tensor([13.6428, 12.8767])"
SEVERE,severe_youtube_03032022_05.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([19.0441, 14.7306])","tensor([20.4758,     nan])","tensor([21.8328,  6.7846])","tensor([22.6895,  8.9303])","tensor([22.6276,  2.1313])","tensor([26.3767,  5.6214])"
SEVERE,severe_youtube_13122021_3.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([2.9675, 5.5202])","tensor([3.0877,    nan])","tensor([2.5269, 3.4142])","tensor([2.1793, 4.0677])","tensor([2.5462, 4.8370])","tensor([2.1741, 4.7773])","tensor([2.5046, 2.6195])","tensor([3.4654, 2.9206])","tensor([4.4494, 2.6706])","tensor([3.3243, 1.2939])"
SEVERE,severe_youtube_09122021.mp4,Back,"tensor([2.7007,    nan])","tensor([nan, nan])","tensor([3.3823, 2.5084])","tensor([nan, nan])","tensor([2.9121, 2.8079])","tensor([nan, nan])","tensor([2.4912, 1.6808])","tensor([2.1303, 1.8047])","tensor([3.5152, 2.7095])","tensor([2.3751, 2.2266])","tensor([5.1334, 4.1446])","tensor([4.0220, 2.1792])"
SEVERE,severe_youtube_09122021.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([30.7015,     nan])","tensor([nan, nan])","tensor([29.9887,  6.2120])","tensor([nan, nan])","tensor([13.2052,  6.0223])","tensor([31.1006,  5.8777])","tensor([17.4089,  2.9440])","tensor([21.9501,  3.4868])","tensor([nan, nan])","tensor([21.0731,  2.5546])"
SEVERE,severe_youtube_09122021.mp4,Front,"tensor([2.4984,    nan])","tensor([nan, nan])","tensor([2.4159, 3.6303])","tensor([2.6321, 4.5194])","tensor([2.4722, 2.9936])","tensor([3.6897, 4.7063])","tensor([3.6411, 3.2183])","tensor([2.5236, 3.7493])","tensor([3.7129, 2.0655])","tensor([4.3509, 3.2670])","tensor([7.0193, 5.8374])","tensor([6.8407, 4.5236])"
SEVERE,severe_youtube_13122021_1.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([16.2822,     nan])","tensor([22.8068,     nan])","tensor([15.3159, 10.9426])","tensor([21.9573, 11.1302])","tensor([14.5064,  4.4950])","tensor([18.4856,  6.0608])"
SEVERE,severe_youtube_13122021_1.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([13.4570,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
